prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"oh yeah . for finnish , we start to ninety - three point eight - four and we go to ninety - three point seventy - four . and for spanish we are we were at ninety - five point o five and we go to ninety - three - s point sixty one .",15,0.5,0.10100509226322174
0,0,"ok , so we are getting hurt somewhat .",15,0.5,0.08603114634752274
0,0,so .,15,0.5,0.08719922602176666
0,0,"and is that wh what do you know what piece you 've done several changes here . uh , do you know what pie",15,0.5,0.06514550000429153
0,0,"yeah . i guess i guess it 's it 's the filter . because nnn , well uh we do n't have complete result , but the filter so the filter with the shorter delay hurts on italian well - matched , which and , yeah . and the other things , like um downsampling , upsampling , do n't seem to hurt and the new on - line normalization , neither .",15,0.5,0.07602888345718384
0,0,i 'm,15,0.5,0.15051819384098053
0,0,so .,15,0.5,0.09024703502655029
0,0,"i 'm really confused about something . if we saw that making a small change like , you know , a tenth , to the self - loop had a huge effect , can we really make any conclusions about differences in this stuff ?",15,0.5,0.07365915924310684
0,0,mm - hmm . yeah that 's th yeah .,15,0.5,0.1087329313158989
0,0,"i mean , especially when they 're this small . i mean .",15,0.5,0.14775627851486206
0,0,"i think we can be completely fooled by this thing , but i do n't know .",15,0.5,0.1250615417957306
0,0,"well , yeah .",15,0.5,0.12176020443439484
0,0,"so . there is first this thing , and then the yeah , i computed the um like , the confidence level on the different test sets . and for the well - matched they are around um point six uh percent . for the mismatched they are around like let 's say one point five percent . and for the well - m uh hm they are also around one point five .",15,0.5,0.1052686870098114
0,0,"but ok , so you these these degradations you were talking about were on the well - matched case",15,0.5,0.10276790708303452
0,0,so .,15,0.5,0.0751105472445488
0,0,uh . do the does the new filter make things uh better or worse for the other cases ?,15,0.5,0.05882700905203819
0,0,yeah . but . uh . about the same . it does n't hurt . yeah .,15,0.5,0.11812747269868851
0,0,"does n't hurt , but does n't get a little better , or something .",15,0.5,0.10006274282932281
0,0,no .,15,0.5,0.11347535252571106
0,0,"no . ok , so um i guess the argument one might make is that , `` yeah , if you looked at one of these cases and you jiggle something and it changes then uh you 're not quite sure what to make of it . but when you look across a bunch of these and there 's some some pattern , um i mean , so eh h here 's all the if if in all these different cases it never gets better , and there 's significant number of cases where it gets worse , then you 're probably hurting things , i would say . so um i mean at the very least that would be a reasonably prediction of what would happen with with a different test set , that you 're not jiggling things with . so i guess the question is if you can do better than this . if you can if we can approximate the old numbers while still keeping the latency down .",15,0.5,0.0805644616484642
0,0,mmm . yeah .,15,0.5,0.09576183557510376
0,0,"uh , so . um . what i was asking , though , is uh are what 's what 's the level of communication with uh the o g i gang now , about this and",15,0.5,0.10799702256917953
0,0,"well , we are exchanging mail as soon as we we have significant results .",15,0.5,0.09456690400838852
0,0,yeah .,15,0.5,0.11947943270206451
0,0,"um . yeah . for the moment , they are working on integrating the um spectral subtraction apparently from ericsson .",15,0.5,0.0820295587182045
0,0,mm - hmm .,15,0.5,0.10246444493532181
0,0,"um . yeah . and so . yeah . we are working on our side on other things like uh also trying a sup spectral subtraction but of of our own , i mean , another spectral substraction .",15,0.5,0.08016027510166168
0,0,mm - hmm .,15,0.5,0.12577906250953674
0,0,um . yeah . so i think it 's it 's ok . it 's going,15,0.5,0.14670786261558533
0,0,is there any further discussion about this this idea of of having some sort of source code control ?,15,0.5,0.14418019354343414
0,0,"yeah . well . for the moment they 're uh everybody 's quite um there is this eurospeech deadline , so .",15,0.5,0.09689489006996155
0,0,i see .,15,0.5,0.08740004152059555
0,0,"um . and . yeah . but yeah . as soon as we have something that 's significant and that 's better than than what was submitted , we will fix fix the system and but we 've not discussed it it it this yet , yeah .",15,0.5,0.15687021613121033
0,0,yeah . sounds like a great idea but but i think that that um he 's saying people are sort of scrambling for a eurospeech deadline .,15,0.5,0.11981140822172165
0,0,mmm .,15,0.5,0.07937268167734146
0,0,"but that 'll be uh , uh done in a week . so , maybe after this next one .",15,0.5,0.09472090750932693
0,0,yeah .,15,0.5,0.14812517166137695
0,0,wow ! already a week ! man !,15,0.5,0.10455906391143799
0,0,yeah .,15,0.5,0.08031000196933746
0,0,you 're right . that 's amazing .,15,0.5,0.11889107525348663
0,0,yeah . anybo - anybody in the in this group do doing anything for eurospeech ?,15,0.5,0.14506997168064117
0,0,s,15,0.5,0.06889437884092331
0,0,"or , is that what is that",15,0.5,0.18656735122203827
0,0,"yeah we are we are trying to to do something with the meeting recorder digits ,",15,0.5,0.1118575930595398
0,0,right .,15,0.5,0.10643666237592697
0,0,"and but yeah . yeah . and the good thing is that there is this first deadline ,",15,0.5,0.11044785380363464
0,0,yeah .,15,0.5,0.10240471363067627
0,0,"and , well , some people from ogi are working on a paper for this , but there is also the um special session about th aurora which is uh which has an extended deadline . so . the deadline is in may .",15,0.5,0.13196571171283722
0,0,"for uh oh , for eurospeech ?",15,0.5,0.07723499834537506
0,0,for th yeah .,15,0.5,0.07252772897481918
0,0,oh !,15,0.5,0.12145263701677322
0,0,"so f only for the experiments on aurora . so it it 's good ,",15,0.5,0.08219590038061142
0,0,"oh , a special dispensation .",15,0.5,0.07917477190494537
0,0,yeah .,15,0.5,0.1014045923948288
0,0,that 's great .,15,0.5,0.0956842228770256
0,0,mm - hmm . where is eurospeech this year ?,15,0.5,0.0906093493103981
0,0,it 's in denmark .,15,0.5,0.05394429713487625
0,0,aalborg aalborg uh,15,0.5,0.11104946583509445
0,0,oh .,15,0.5,0.11429949104785919
0,1,"also we were thinking to to , uh , apply the eh , spectral subtraction from ericsson",15,0.5,0.04827478900551796
0,0,yeah .,15,0.5,0.16404281556606293
0,0,uh - huh .,15,0.5,0.07254979759454727
0,0,and to to change the contextual klt for lda .,15,0.5,0.13321734964847565
0,0,change the what ?,15,0.5,0.1377016007900238
0,0,the contextual klt .,15,0.5,0.1191759705543518
0,0,i 'm missing that last word . context,15,0.5,0.14039704203605652
0,0,k klt .,15,0.5,0.07610825449228287
0,0,klt .,15,0.5,0.06987674534320831
0,0,klt,15,0.5,0.08769754320383072
0,0,oh . klt .,15,0.5,0.0875367820262909
0,0,"oh , klt .",15,0.5,0.07700459659099579
0,0,mm - hmm .,15,0.5,0.1287921667098999
0,0,uh - huh .,15,0.5,0.09970390796661377
0,0,"klt , i 'm sorry . uh , to change and use lda discriminative .",15,0.5,0.14879381656646729
0,0,yeah .,15,0.5,0.1267121434211731
0,0,uh - huh .,15,0.5,0.09876326471567154
0,0,but i do n't know .,15,0.5,0.14350414276123047
0,0,"uh ,",15,0.5,0.08392453193664551
0,0,what is the advantage of that ?,15,0.5,0.13861361145973206
0,0,uh,15,0.5,0.05603437125682831
0,0,"well , it 's that by the for the moment we have , uh , something that 's discriminant and nonlinear . and the other is linear but it 's not discriminant at all . well , it 's it 's a linear transformation , that uh",15,0.5,0.16772112250328064
0,0,"so at least just to understand maybe what the difference was between how much you were getting from just putting the frames together and how much you 're getting from the discriminative , what the nonlinearity does for you or does n't do for you . just to understand it a little better i guess .",15,0.5,0.1696382611989975
0,0,"mmm . well uh yeah . actually what we want to do , perhaps it 's to replace to to have something that 's discriminant but linear , also . and to see if it if it improves ov over over the non - discriminant linear transformation .",15,0.5,0.09171135723590851
0,0,hmm .,15,0.5,0.14331641793251038
0,0,"and if the neural net is better than this or , well . so .",15,0.5,0.13036267459392548
0,0,"yeah , well , that 's what i meant , is to see whether whether it having the neural net really buys you anything .",15,0.5,0.07133045792579651
0,0,ye mmm .,15,0.5,0.059246160089969635
0,0,"uh , i mean , it doe did look like it buys you something over just the klt .",15,0.5,0.06477076560258865
0,0,yeah .,15,0.5,0.16125670075416565
0,0,"but maybe it 's just the discrimination and and maybe yeah , maybe the nonlinear discrimination is n't necessary .",15,0.5,0.11958712339401245
0,0,s maybe .,15,0.5,0.07590711861848831
0,0,yeah . mm - hmm .,15,0.5,0.1728246510028839
0,0,could be .,15,0.5,0.11438556015491486
0,0,maybe .,15,0.5,0.08786572515964508
0,0,"good good to know . but the other part you were saying was the spectral subtraction , so you just kind of , uh",15,0.5,0.07164496183395386
0,0,yeah .,15,0.5,0.12960746884346008
0,0,"at what stage do you do that ? do you you 're doing that , um ?",15,0.5,0.13723057508468628
0,0,"so it would be on the um on on the mel frequency bands ,",15,0.5,0.15761439502239227
0,0,we was think,15,0.5,0.10934348404407501
0,0,"so . yeah , be before everything .",15,0.5,0.07763556391000748
0,0,"ok ,",15,0.5,0.09304209053516388
0,0,"yeah ,",15,0.5,0.1084289625287056
0,0,so just do that on the mel f,15,0.5,0.14082397520542145
0,0,we no nnn we we was thinking to do before after vad or,15,0.5,0.0700988844037056
0,0,"yeah ,",15,0.5,0.20065222680568695
0,0,"oh , { comment } we do n't know exactly when it 's better .",15,0.5,0.1359129101037979
0,0,um,15,0.5,0.1135764941573143
0,0,before after vad or,15,0.5,0.11046333611011505
0,0,so so you know that that that the way that they 're,15,0.5,0.18586863577365875
0,0,and then,15,0.5,0.13936695456504822
0,0,um .,15,0.5,0.1447446346282959
0,0,"uh , one thing that would be no good to find out about from this conference call is that what they were talking about , what they 're proposing doing , was having a third party , um , run a good vad , and and determine boundaries .",15,0.5,0.1173698902130127
0,0,yeah .,15,0.5,0.12996667623519897
0,0,"and then given those boundaries , then have everybody do the recognition .",15,0.5,0.10477972030639648
0,0,begin to work .,15,0.5,0.09387874603271484
0,0,"the reason for that was that , um , uh if some one p one group put in the vad and another did n't , uh , or one had a better vad than the other since that they 're not viewing that as being part of the the task , and that any any manufacturer would put a bunch of effort into having some s kind of good speech - silence detection . it still would n't be perfect but i mean , e the argument was `` let 's not have that be part of this test . `` `` let 's let 's separate that out . `` and so , uh , i guess they argued about that yesterday and , yeah , i 'm sorry , i do n't do n't know the answer but we should find out . i 'm sure we 'll find out soon what they , uh what they decided . so , uh yeah , so there 's the question of the vad but otherwise it 's it 's on the the , uh the mel fil filter bank , uh , energies i guess ?",15,0.5,0.09330381453037262
