prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"yep . yep , sure . mm-hmm . so basically um there 's a breakdown of how much they use the different functions on a rem remote control . um , power and volume selection are only used a few times within this uh per hour . um , channel selection is used a hundred and sixty eight times um and then there 's things like channel settings , audio settings , which are only used very infrequently .",15,0.5,0.5477578043937683
0,0,mm .,15,0.5,0.46022188663482666
1,0,"um . teletext is used um fourteen times in the hour , so it is used but not nearly as much as the channel selection is used . um .",15,0.5,0.5635247826576233
0,0,mm .,15,0.5,0.3364410400390625
1,0,"an interesting thing that this report has brought up is that um fifty fifty percent of users report that the remote control gets lost a lot of the time in the room , so some way of some way of locating the remote control would be very useful to a lot of users . um .",15,0.5,0.6798254251480103
0,0,"yes yes , i have that too .",15,0.5,0.28429803252220154
1,0,"thirty four percent said it takes too long to learn to use a remote control , they want something that 's easier to use straight away , more intuitive perhaps .",15,0.5,0.6458112597465515
0,0,mm .,15,0.5,0.33924567699432373
1,0,um .,15,0.5,0.5431516766548157
0,0,it 's it 's easy to learn or how do you say it 's,15,0.5,0.47196608781814575
1,0,thirty four percent said it took too much time to learn to use a new one . yep .,15,0.5,0.5292728543281555
0,0,okay too much time to learn . okay .,15,0.5,0.43100816011428833
1,0,um . and thirty twenty six percent said remote controls are bad for r_s_i_ .,15,0.5,0.6267692446708679
0,0,not enough,15,0.5,0.3657073378562927
1,0,i do n't know how we 'd go about combating that .,15,0.5,0.5251611471176147
1,0,. what do you mean there ?,15,0.5,0.5662515759468079
0,0,for r_s_i_ ? respet repetitive strain injury .,15,0.5,0.45543476939201355
1,0,okay .,15,0.5,0.6124057173728943
1,0,so . but,15,0.5,0.545028567314148
0,0,mm . they think that or do their doctor the doctor says ?,15,0.5,0.3736829459667206
0,0,mm .,15,0.5,0.35288017988204956
1,0,but it 's it 's the opinion of the uh of the users huh ?,15,0.5,0.6566181778907776
0,0,yeah . that 's what the report says yeah .,15,0.5,0.45231711864471436
1,0,so mm .,15,0.5,0.632224440574646
0,0,um and then it 's got a demographic breakdown on,15,0.5,0.4837168753147125
1,0,maybe y y you can not put this webpage online on the,15,0.5,0.52660071849823
0,0,"uh i should be able to actually , if i email it to you now .",15,0.5,0.468030720949173
1,0,you can disconnect it there,15,0.5,0.5374252200126648
1,0,you can maybe just just,15,0.5,0.5271283388137817
0,0,no ?,15,0.5,0.49943453073501587
1,0,"oh no , yeah .",15,0.5,0.5471921563148499
1,0,ah it 's it okay it 's a webpage on the c_ it 's a file,15,0.5,0.5067607760429382
0,0,yeah .,15,0.5,0.44361943006515503
1,0,okay .,15,0.5,0.5132013559341431
1,0,"um , s hang on .",15,0.5,0.6142577528953552
0,0,o otherwise you yeah . you can connect this one .,15,0.5,0.476529598236084
1,0,then you can connect this one or this one yeah .,15,0.5,0.5767131447792053
1,0,all to your computer .,15,0.5,0.5379840731620789
1,0,yeah .,15,0.5,0.5914608240127563
1,0,well .,15,0.5,0.6043369770050049
1,0,so these are important numbers that matthew and i need to take into account for our functional um,15,0.5,0.5044283270835876
0,0,oh yeah .,15,0.5,0.48766306042671204
1,0,oh i need to muck around with this . it 's probably easier if you put it on yours and then i 'll just email it to you . it 's just a web link .,15,0.5,0.6447936296463013
0,0,hmm .,15,0.5,0.3242042660713196
1,0,yeah,15,0.5,0.620540201663971
1,0,okay .,15,0.5,0.6340157985687256
1,0,yeah these numbers have have to be have to be taken into account for the uh both yeah user interface and functional design .,15,0.5,0.5443891882896423
1,0,hmm . yeah .,15,0.5,0.551543653011322
1,0,"one thing it goes on to talk about , which is interesting , is the hang on a minute .",15,0.5,0.6631086468696594
1,0,because if there are many numbers and we need to select to to constraint uh our design based on what is more important .,15,0.5,0.5985554456710815
0,0,mm-hmm . yep .,15,0.5,0.41660887002944946
0,0,mm-hmm .,15,0.5,0.4892203211784363
1,0,"um , one thing is interesting is talking about um speech recognition in a remote control .",15,0.5,0.5486930012702942
0,0,speech recognition in,15,0.5,0.36406829953193665
0,0,and who would pay more for that and whether people would find it useful .,15,0.5,0.4432578980922699
0,0,d do you have numbers o o on that ?,15,0.5,0.3931606709957123
0,0,ah okay .,15,0.5,0.4538819491863251
0,0,"yes , i 'll just get this up .",15,0.5,0.4489856958389282
1,0,so that we do n't do we not need any button on the remote control,15,0.5,0.6249377727508545
0,0,"well potentially yeah , um",15,0.5,0.3043515682220459
1,0,it would be all based on speech .,15,0.5,0.6260591745376587
0,0,i think even for interesti,15,0.5,0.3383236229419708
1,0,okay . interesting idea .,15,0.5,0.5299316048622131
0,0,yeah i think that would not work so well . you wan na have both options .,15,0.5,0.4696061909198761
0,0,okay .,15,0.5,0.42395031452178955
1,0,"well it would it would be a solution for uh when your remote control is lost ,",15,0.5,0.6493874788284302
0,0,mm-hmm .,15,0.5,0.37371617555618286
1,0,"i mean when it has speech recognition then uh i then it does n't matter where it is , my well it 's we should be in range ,",15,0.5,0.5259969830513
1,0,yeah .,15,0.5,0.5958055853843689
0,0,mm .,15,0.5,0.33714616298675537
1,0,"or maybe it can respond and produce sound , so say where it is . but the these are all quite fancy features",15,0.5,0.5999351739883423
1,0,yeah .,15,0.5,0.5548704862594604
0,0,i 'm not sure whether we will we can make this for for twelve euro fi and fifty cents .,15,0.5,0.4702771306037903
1,0,well it would be f,15,0.5,0.5175517201423645
1,0,yeah .,15,0.5,0.58324134349823
1,0,yeah .,15,0.5,0.6105322241783142
1,0,no you ca n't .,15,0.5,0.519780158996582
1,0,"and we do n't know where the state of the art of speech recognition is , maybe you know ?",15,0.5,0.5996329188346863
1,0,"oh . well , it depends you know like there is uh it 's a very small vocabulary that you want to do the operations like you want to say on , off , one , two , twenty three ,",15,0.5,0.511732280254364
0,0,mm .,15,0.5,0.3332454264163971
1,0,but it 's quite noisy if there is the t_v_ uh shouting .,15,0.5,0.5596651434898376
0,0,mm .,15,0.5,0.38663074374198914
1,0,yeah .,15,0.5,0.5815348029136658
1,0,yeah .,15,0.5,0.6398018598556519
1,0,"yes ,",15,0.5,0.5603486895561218
1,0,it 's it 's going to be li,15,0.5,0.5910772085189819
0,0,that that that that 's mm .,15,0.5,0.38984397053718567
1,0,it 's not going to be s so easy but u usually it 's going to be more of an isolated case,15,0.5,0.511052668094635
1,0,do you have some more important facts,15,0.5,0.5070939064025879
1,0,but it 's but i do n't know with twenty fi,15,0.5,0.5735800266265869
1,0,um,15,0.5,0.5871911644935608
0,0,or can we go to the next presentation ?,15,0.5,0.46851974725723267
1,0,okay . so,15,0.5,0.5610063076019287
1,0,well,15,0.5,0.5358108878135681
0,0,you had to to to summarise maybe the,15,0.5,0.4589229226112366
1,0,"this is now talking about um who would pay for speech recognition in a remote control , who would pay more for it , um . ninety percent of the fifteen to twenty five year old market said that they would pay more , it goes down from there , seventy six percent for twenty five to thirty five , thirty five percent for thirty five to forty five , um twenty two percent for forty five to fifty five and then eight percent for fifty five to sixty five .",15,0.5,0.6362308263778687
0,0,mm .,15,0.5,0.2653887867927551
1,0,okay it 's uh decline .,15,0.5,0.5279238224029541
1,0,yeah .,15,0.5,0.5083029270172119
1,0,okay .,15,0.5,0.567642331123352
0,0,but we sh,15,0.5,0.4687727689743042
1,0,"mm-hmm . decline with age , mm .",15,0.5,0.5691020488739014
0,0,"yeah , it really depends where we 're gon na be targeting this product , um ,",15,0.5,0.4872834086418152
0,0,mm .,15,0.5,0.45958366990089417
1,0,which we 'll be talking about later i think .,15,0.5,0.5596317648887634
0,0,mm .,15,0.5,0.4130184054374695
1,0,yes . we will talk about it later .,15,0.5,0.5519600510597229
0,0,did you get the email ?,15,0.5,0.46228307485580444
1,0,okay .,15,0.5,0.5921044945716858
0,0,"yep , that one .",15,0.5,0.43262600898742676
1,0,mm-hmm .,15,0.5,0.5378394722938538
1,0,just follow that link .,15,0.5,0.62623530626297
0,0,i thi you us,15,0.5,0.4182414412498474
0,0,"it 'll be in a different window , yep .",15,0.5,0.45405176281929016
1,0,yeah yeah .,15,0.5,0.6829721331596375
1,0,that 's left that one .,15,0.5,0.60720294713974
0,0,yep .,15,0.5,0.33628571033477783
1,0,okay perfect . .. .,15,0.5,0.6257679462432861
0,0,"mm . so that 's the figure that i was just talking about there , with the different demographics .",15,0.5,0.4478949308395386
1,0,okay .,15,0.5,0.562323272228241
1,0,another thing it 's talking about there is the l_c_d_ screen but there 's no figures apparently on that .,15,0.5,0.5633425712585449
0,0,mm . okay . um,15,0.5,0.49187538027763367
0,0,mm 'kay .,15,0.5,0.48498180508613586
1,0,uh maybe uh mael c c can you give uh uh your presentation uh ?,15,0.5,0.5393727421760559
0,0,yeah . mm i okay,15,0.5,0.48055052757263184
1,0,"oh ,",15,0.5,0.5500161647796631
0,0,i stay,15,0.5,0.4756549000740051
0,0,this is,15,0.5,0.4994126260280609
1,0,now you can move i think yeah .,15,0.5,0.5780802369117737
1,0,"mm-hmm , y y you can move , uh .",15,0.5,0.5651088356971741
1,0,i can move as far as maybe i take your chair ?,15,0.5,0.5375009179115295
1,0,yes . you can you can sa take my chair .,15,0.5,0.5248374938964844
1,0,i okay .,15,0.5,0.5628687143325806
0,0,"it 's a channel selection , a module , this and this function ,",15,0.5,0.4957197904586792
1,0,sorry ? oh .,15,0.5,0.6042454838752747
1,0,go to the . yeah .,15,0.5,0.5414422750473022
1,0,"so i think as everybody knows uh i 'm the uh industrial designer . and uh in this presentation uh this group presentation um is gon na focus on the working design of the the remote control . um i 'd like first to give a quick a very simple introduction , how does it work , so that everybody knows even if you do n't have a very uh technical background uh what is it because i think in the product it is important .",15,0.5,0.5683730244636536
0,0,mm .,15,0.5,0.3291771411895752
1,0,so basically um the basic function of a remote control is to send uh messages to another system that is fixed .,15,0.5,0.6602569222450256
0,0,mm-hmm .,15,0.5,0.33714091777801514
1,0,"and so an energy source feeds an integrated circuit , the chip , that can compose messages , usually uh through a um infrared bit",15,0.5,0.5304369330406189
1,0,mm-hmm .,15,0.5,0.5592221021652222
1,0,"and uh the user interface controls the chip and accordingly the the messages , alright . so my method for um designing the yeah the work design uh yeah first the the main point is that i would wish to to make a really functional product . i would prefer to have very functional um capabilities rather than fancy stuff that in fact is not used and does n't work .",15,0.5,0.5577452778816223
1,0,mm-hmm .,15,0.5,0.5135584473609924
0,0,mm .,15,0.5,0.451077938079834
1,0,so for that yeah as it 's important to take into account the user requirements from the marketing uh expert uh anna,15,0.5,0.5741133093833923
1,0,mm-hmm .,15,0.5,0.5782293081283569
0,0,"and um w to to we should agree on what are the technical functions uh for this remote control and i show you the the working design . so um basically uh here is a really large view of what we want . uh we want an on off button , it can be uh it 's simple but it 's it 's important , and also uh the to both channels as well as other buttons that come after ,",15,0.5,0.499833881855011
0,0,mm .,15,0.5,0.425333172082901
1,0,"right . so the components i quickly draw here , is that in this part you have the remote control the the sender and on the other part the receiver so that 's my method is um will be to well my aim would be to uh design the and choose the chips and the infrared um components to build the remote control",15,0.5,0.5609692335128784
